id,text
1168,RT @MariaBartiromo: Apple breaks $700B market cap http://t.co/z7JcEFcGZD @Apple @OpeningBellFBN @FoxBusiness @MBlockRhino  #JohnSpallanzani
1169,"Fantastic service today @Apple store Touchwood - thanks to all, &amp; esp Zach for sorting my battery problem so quickly &amp; efficiently."
1170,This is the 6th charger I've had to buy for my mac and they gave me the wrong one @apple #applesuport Fix this wrongdoing give me a free one
1171,@wdtuts @baxleyglass does because one belongs to @Apple and the other to @Ang and the third is from @Adobe via #employeediscount.
1172,. @stevewoz: passion for engineering/design at the heart of what he did for @apple. http://t.co/dL7l2Us27T via @BloombergTV
1173,See Which 11 Guru Fund Managers Hold #Apple #aapl http://t.co/7DnMlXMFVh
1174,3 Reasons #Apple Is a Potential Warren Buffett Stock and 1 Reason It Isn't | The Motley Fool #aapl http://t.co/BnSCg3I2yo
1175,RT @LawKitson: Wut? @apple can I have my money back? kthx http://t.co/zVp7MUZDAM
1176,"@apple bought a new iPhone 6, never gets reception in the same places my 4s did and battery life is worse. #nomoreapple"
1177,Here's @Apple's picks for best apps and games of 2014. http://t.co/1BWd8k32gv
1178,#AAPL:Apple Is Building A $161 Million Theatre...http://t.co/iY5XtGtlGp
1179,"RT @JPDesloges: iPhone 6 makes iOS a success in the UK, but Android fights back in Japan $AAPL #aapl
http://t.co/LXuyPKVhd5"
1180,FUCK OFFFFFF @apple http://t.co/vVQqXuhbrM
1181,@nigxnog @Apple bruh that means u type that a lot u fuckin punk bitch
1182,"Apple Inc. price at close, December 08, 2014, is 112.4. #apple #AAPL"
1183,Why @Apple don't got layaway lol I need an iMac man
1184,RT @Ecofantasy: Thinking of upgrading to #Yosemite? Think twice  http://t.co/dU0Mpaw5Ri It's not for everyone. RT #ASMSG @Apple
1185,RT @RatingsNetwork: Apple's PT raised by Canaccord Genuity to $135.00. buy rating. http://t.co/Nh2vs5lzoE $AAPL #AAPL
1186,@OneRepublic @Apple awsome
1187,Technology News: @Apple trial to feature unseen late #SteveJobs video deposition http://t.co/YVyoTpdMZP
1188,My @apple power cord caught on fire!   Yet another non-travelling power cord I have less than a year.  #AppleCordFire http://t.co/exC3Wz8CiD
1189,#AAPL:Apple Inc. (AAPL): Is The Run Over?...http://t.co/Tv2iXZ2r92
1190,@apple your chargers suck ass! They just love to break!
1191,3 More #AppleWatch Details Exposed #aapl http://t.co/PEvFaMKC8O
1192,@Apple deleted users' non-#iTunes music and didn't tell them about it http://t.co/UyT2ePDlTw via @Appy_Geek #apple #music
1193,"iPhon6 rivals by Samsung, LG,HTC suffering delays in Qualcomm's 64-bit Snapdragon answer to Apple's A8  $AAPL #aapl
http://t.co/VB6Rl78rso"
1194,#AAPL:Corrupt Apple exec sentenced to 1 year in prison...http://t.co/uCQYyBqrgM
1195,@ATTCares I want to stay with @Apple  me and @SamsungMobile don't get along
1196,Thanks @Apple for the preview of your smartwatch. #fitnesstracker #quantifiedself #IoT http://t.co/WAGN08SDNc
1197,#AAPL:Apple Donating Portion of Profit to Fight Against AIDS...http://t.co/BR05N1U3Qr
1198,Lmfao RT @hellvcopter: cocky ass apple. i was talking bout da fruit. fuck you. @apple http://t.co/HjISNmx6aZ
1199,Is Apple The Most Important Stock On Earth?  http://t.co/xylQ5d5JN5 #aapl http://t.co/PwxjC5o8Q8
1200,@wearsy on apple you seem to need a us bank card to do that.  @apple I hate you
1201,Can someone @apple tell me why I now have to reset my AppleTV every other day? Interesting that there's a IR remote code to reset the box.
1202,"Final #AAPL #PutCallRatios for Wednesday, December 3, 2014 http://t.co/Lc6B7m7jut"
1203,"My spellcheck makes me wanna stab somebody, that isn't the fuckin word I wanted to use @apple"
1204,Here Are The Main Differences Between #Apple #CarPlay And #AndroidAuto #aapl #goog http://t.co/1tqUbuZK9R http://t.co/c9m05WejYx
1205,Certified by @Zebra.  Partnered with @Apple Business.  Collaborated with @SAP.  Now... http://t.co/02MVhmiOLn
1206,well imessage doesn't work thanks @apple
1207,#AAPL:A Lawsuit Asks Whether Apple Used iTunes For Price-Fixing...http://t.co/0KxPhCf28K
1208,"You pieces of shit @apple! 
God damnit man!"
1209,"Final #AAPL #PutCallRatios for Monday, December 8, 2014 http://t.co/m7kpdgqeyy"
1210,FUCK YOU @Apple
1211,Completely in love with my @apple #iphone6 right now. Playing with my #newphone &amp; digging into some @pappajohns. Day=Complete #pizza
1212,CNBCTV: #Apple heads to trial #aapl http://t.co/d0AFg0lQIY
1213,@apple ur products are shit they break 24/7 ur ruining my life
1214,@radbarakat @Apple i dOMT THINK SO
1215,Why does @Apple force people to use its VPN built in to iOS8? Off button doesn't work FFS. Like I want Apple's NSA data collection service.
1216,I thought this shit was suppose to be gorilla glass @apple
1217,@buzz I sit home every Friday night waiting for an invitation to join an @Apple dev team.  (looks at his phone)   They'll call me one day.
1218,Thanks @Apple store @RobinaTC for helping me out with my iPhone today! Great service with a smile. #Apple
1219,CNBC TV:  Day 2: #Apple antitrust trial http://t.co/FjfBE4VQqI #aapl
1220,Did anyone update their Yosemite? My macbook is running like shit. @apple #apple
1221,RT @MissionIR: Is Apple The Most Important Stock On Earth?  http://t.co/s5ple0Orww #aapl http://t.co/ZvW4vwZzww
1222,"RT @JPDesloges: APPLE - Fibonacci Technicals Levels -LAST  Intraday  Update - $AAPL #aapl 
http://t.co/P66pCgDlij"
1223,Apple Inc. (AAPL) iPhone 6 Sales Dent Android Market Share http://t.co/Nbo2TPoG3v #AAPL
1224,YO I DIDNT TOUCH MY PHONE AT ALL AND RIGHT WHEN I DISCONNECTED IT FROM THE CHARGER IT WENT DOWN 3% @apple WE ARE GONNA SCRAP RIGHT NOW
1225,Hey @Apple the keyboard on my phone is all sorts of drunk this morning send help pls thx
1226,Elgato Launches Thunderbolt 2 Dock with 4K Resolution Support [Mac Blog] http://t.co/Sofxp2HvlB #AAPL
1227,@apple #ios8 The lack of true keyboard integration is KILLING me! Half-assed implementations aren't solutions!
1228,Fuck you @apple
1229,RT @Laura_Kate8: WHY DO I HAVE 5 GROUP MESSAGES WITH THE SAME PEOPLE. @apple
1230,"Apple: Canaccord, Merrill Up Targets on iPhone Cycle; Mostly Priced into the Stock, Says Pac Crest $AAPL #aapl
http://t.co/aCM2UjwbFc"
1231,@sampepper can not believe that @apple are still with you given the nature of what u have been accused of.   disgusting.
1232,"RT @OneRepublic: Studio at 45,000 ft.  One outlet,  4 computers.  @Apple we need the batteries of the future NoW!!!! http://t.co/astp9x6KET"
1233,"RT @SRIG911: After #China, #Russia may ban some @Apple products, fearing #espionage: 

http://t.co/uJUZ2SWqgD http://t.co/5dJC9KeUqP"
1234,"So, on my iphone5, the @apple health kit is no longer gathering data.  Sigh."
1235,Dear @Apple can yall please stop making yall chargers cheap pieces of shit I'm tired of having to replace them every 3 monthd
1236,RT @marisalovexox: My phone went from 78% to 21% @apple please tell me how that is mathematically possible
1237,@Apple accused of deleting songs from #iPods without users' knowledge http://t.co/hujK0yawTO
1238,@apple thanks for making the shittiest chargers
1239,"'#Trademark Confusion: While @Apple App Store #Trademark was rejected in Australia, it's been approved in Europe &amp;...http://t.co/eAsponshkf'"
1240,"Congrats to @Apple, Mary Sotos @WorldResources  for Green Power Leadership Awards at REM14 @GreeneMarktplc  http://t.co/ssrfEyx4Sf"
1241,Activation of AirDrop on iOS 8.1.1 kills WiFi !! What have you done @Apple ???
1242,Any other #iPhone6 users have a random #vertical #line showing up on their screen since #upgrading to #ios811? @apple
1243,@renoxalex @Apple or hang loose ???
1244,@weightsmate @Apple total nightmare!!!! and they take a big slice of the cake !
1245,@apple U need to get ur fucking shit together and let me txt while on YouTube
1246,"Who in the hell @apple thought, let's put the volume display in front of a video. Absolutely dumb. Miss video every time you adjust volume."
1247,@jakeflem @Apple We've previously had to deal with this issue it's really annoying. Try to reset the NVRAM http://t.co/EoIAf3wO5f
1248,Is #Apple Hedging its Bets with Another Small #iPhone? #aapl http://t.co/AXn3FjyczT
1249,@Apple iSchool? http://t.co/Wh7sh5uDov #education @applenws
1250,"Y'all petty as hell, @Apple..."
1251,@Apple needs an iCreep app
1252,RT @pyalot: @Apple @appleios rolled out #WebGL to #iOS8 3 months ago and just overtook @google @Android in WebGL support levels.
1253,"RT @JPDesloges: APPLE - Fibonacci Technicals Levels - LAST  Intraday  Update - $AAPL #aapl 
http://t.co/Eyv06mibko"
1254,"Apple: quarter 2014Q3 EPS is $1.42. Use it at #free App Donkey Stocks. #AAPL
https://t.co/8CBUgrEHZS"
1255,"@carlquintanilla Thanks for all the #AAPL coverage, we're all so deeply invested in this one stock; in my biz you can't ignore it...."
1256,RT @Laura_Kate8: WHY DO I HAVE 5 GROUP MESSAGES WITH THE SAME PEOPLE. @apple
1257,"Apple plans big India push with 500 stores $AAPL #aapl
http://t.co/T9btLKHl74"
1258,@swerviinnn @Apple you are very hostile tn
1259,FUCK ALL FUCK IT ALL IM SOOOOO SLEEP FIX YOUR SHIT @APPLE
1260,Why are your phone chargers so terrible @apple Fix this @Jesus
1261,"#AAPL iPad wins in ranking for best Android tablets - Seems reasonable, right? http://t.co/uJGixPbfQG"
1262,"Fans scramble for #iPod Classic, the music player #Apple killed off #aapl

http://t.co/ARjJvuI3b6"
1263,@Apple fix your ios8 garbage software mix in an update ASAP
1264,FUCK @apple
1265,@FaZeNikan @Apple I had the same thing. Bought an iPhone 5 when it came out and had to replace the battery after a month or two.
1266,.@Apple &amp; @Google At Work: The Enterprise Challenge - Julie M. Anderson via @InformationWeek http://t.co/HRhlCh1Qnh http://t.co/FebdhGw6Rq
1267,"Cheap Chromebooks teach Apple a lesson: Price matters $AAPL #aapl
http://t.co/GUC5yr4cMf"
1268,my laptop battery went straight from 60% to 3% @apple
1269,@ganondaIf why is the quality so bad on these WEBCAM PICS EXCUSE ME @APPLE
1270,My office for today #RemoteSupport #TechLife @Apple http://t.co/IY0xAufNTP
1271,#JimCramer you used the same logic to explain #TOL earnings during the paek in housing..Its a retailer..#AAPL just like #AMZN  not tech.
1272,when this  iwatch finna drop fam @apple
1273,@MazeOnPace @Apple Product Line competes with itself. iPhone6+ vs. iPad. Who needs an iPad any longer!?
1274,"Apple: Market Maker Price Range Forecast Update $AAPL #aapl
http://t.co/pxOoOAKuy8"
1275,"@jakeflem @Apple I had to get my logic board completely replaced, if it's under warranty they'll do it for free - make sure to back up b4"
1276,"Apple to Open New Research Site in Japan $AAPL #aapl
http://t.co/od40Ru1XvE"
1277,@apple yo these new headphones i got with my 6 dont work so send me some new ones. Ill dm u my address
1278,Just been handed this @apple device to fix ..m.. owner doesn't fancy waiting .... #nowounder http://t.co/Op8YZAOJk0
1279,Google Chromecast Leapfrogs Apple TV as the Aging Media Player Loses Ground to Rivals http://t.co/14UHvYCP6B #AAPL
1280,"My keyboard only ever freezes up when I'm trying to talk to Ian, @apple why do u hate the sophian"
1281,#edgf14 Jane Horvath (director of global #privacy @Apple) is speaking
1282,TWDanceCenter #UrbanNutcracker @Apple Store in Boylston St. @ 6.30pm. Enjoy some #krumping . Meet the director &amp; @RussellFerg
1283,"Torn between a @googlenexus, @samsungmobile Note 4, or an @apple iPhone...

Lol jk Apple, I have a soul.
Just need to save money for Android"
1284,"Apple iPod class action trial to continue temporarily without a plaintiff  $AAPL #aapl
http://t.co/vPvSHOQS47"
1285,Apple Antitrust Case Hangs in the Balance - http://t.co/CaHboVHRje @apple #antitrust #wow #ipod
1286,ive literally gone through 5 iPhone 5 cords in a little over a year @apple fix this you all suck
1287,"Video Shows Size of 12.2-Inch 'iPad Air Plus' Mockup Next to iPhones, iPads, and MacBook http://t.co/B3V5X45stZ #AAPL"
1288,#iscuba 360 degree camera rig cloud mobile gamed to surface #imask @Google @padi @Apple @Samsung @HTC #underwaterwearables #cardboard #pivot
1289,"I hate my phone, I can't use it it's gone completely silent, and if I were to call @apple I would get even less help than I get now."
1290,@Apple #iPod lawsuit will reveal unseen Steve Jobs video http://t.co/nEF5qOGbHE
1291,#AAPL:4-inch iPhone 6: Five Reasons Apple Won't Make It...http://t.co/pZaHEFQWLo
1292,I have no more storage left. Fuck you @apple
1293,@DannyRosin @Apple Agreed!
1294,@OneRepublic @Apple So amazing
1295,Your iPad game just got shut way down. Like 24K gold way down. http://t.co/Gfcw8Ta0wS (cc: @Apple)
1296,why the fuck are all my messages being sent through my email and not phone number @apple
1297,"Yeah +1 thing I'm inspired by is Apple of course. So, Apple++. Here is TV ad from 2002: http://t.co/s5MgeHg9bO @apple #tvad"
1298,I could punch whoever came up with the new @apple commercials. #makeitstop #ahhhhhhh
1299,@OneRepublic @Apple Working hard for album 4
1300,"Steve Jobs defends Apple from the grave in iPod lawsuit 
$AAPL #aapl
http://t.co/L5rxeW2zKp"
1301,Great FCP X update from @apple today. That will do nicely! #video # editing
1302,That's what happened to my music! @Apple deleted music from customers' iPods http://t.co/zvJoangfIK
1303,@matt_garber @levifig @dcurtis hah. I wasn't defending it. But this is @apple and they don't understand the internet.
1304,My phones been charging for an hour but it keeps losing percentage?? Get ur shit together @apple
1305,Done with this iPhone 6 plus Apple or sprint giving me my bread back. Trash ass phone full of fuck ups @sprint @apple
1306,Explore all the Apple rumours for 2015 http://t.co/dFfeIjBDZE #Apple2015 #TechIreland @Apple http://t.co/M6vrskWmLF
1307,s/o to @apple for charging me for two ringtones and then not letting me use them. #ThanksObama
1308,Wouldn't be a bad idea to bring back the tap to tweet function guys @apple @twitter
1309,Yo @apple I didn't need a subject line for my text &amp; iMessages folk.
1310,"11am and 20% battery. Die, @apple"
1311,Thank you @apple
1312,"#realworld #etnui #magicleap #spin @Google @HTC @Apple @Samsung @magicleap this is a collection of dreams, thoughts, and discussions I share"
1313,"#iPhone6, #6 Plus Availability And Wait Time Update: @Apple [#Apple] Store, Verizon .... (#Sunday, 7 #December) http://t.co/OyrnRBvtse"
1314,"Finally updated #iPhone to IOs 8 something, thanks @apple for more shit we don't need. #seriously, thanks a trillion. http://t.co/JK2LnVs4JW"
1315,Not cool @Apple ... not cool. You just bait-and-switched me into paying for an upgrade to server after a 'free' upgd. to 10.10.1?
1316,"As the sun devils were making their 20-2 run on us, my phone called 4 people and hung up on them all on it's own. WTF! #iphoneissues @apple"
1317,@apple yo when ya coming out with the charger case for the 6? Hurr Up
1318,Thanks @apple for 'Keep Newer' when transferring files from a local hard drive to a server.
1319,Also I've had my iPhone 6 for two days and it's already broken shout out to @apple
1320,Dan Nathan: How To Profit From Apple Inc. (AAPL) Stock? http://t.co/JzTjVsJKhj #AAPL
1321,@swerviinnn @Apple maybe stop being a whore for once and sleep
1322,Apple Inc. Deleted Non-iTunes Music Off iPods http://t.co/UE6JaM5vc3 #AAPL
1323,Being held hostage at @apple - They are replacing the whole phone. Last backup at 630 a.m. this morning so anything since was byebyebye.
1324,"Apple Inc. vs Google Inc: The Battle Of The Tech Giants $AAPL #aapl
http://t.co/JrU4mZeGcG"
1325,"Dear @Apple, please fix your AWDL issues.. https://t.co/rAy5olfZyt"
1326,Pretty bad @apple my #iphone5 has 20%life left and it is only 11am.
1327,@apple pls make better chargers :)
1328,"RT @JPDesloges: Why Apple  Is Poised to Have a Record-Breaking Holiday Season $AAPL #aapl
http://t.co/bTK0MWUBa6"
1329,"@apple @testflightapp You should tell testers that if using Gmail on iOS, your app won't work. Doesn't tell testers at all."
1330,"My 17' MacBook Pro boots with pink vertical stripes, a gray screen, then shutting down and repeating...help @apple http://t.co/xZ4Wb3dm73"
1331,Full-Time #Trader? #trading #stocks #futures #forex #trader #es  #baba #aapl #gpro #fb #eem #eSignal http://t.co/JH7BMS1Kgb
1332,RT @peterpham: Bought my @AugustSmartLock at the @apple store..pretty good logo match . can't wait to install it! http://t.co/z8VKMhbnR3
1333,"The king of the phablets! Apple's iPhone 6 plus is bestseller for past three months - $AAPL #aapl
http://t.co/VNp8xeBow6"
1334,"the ##Best #iPhone Apps Of The Year, #According To @Apple [#Apple]. (#Monday, 8 #December) http://t.co/VNvaZcNEMP"
1335,The UI of the future: Three takeaways from @Apple pioneer Bill Fernandez @ZDNet @jasonhiner http://t.co/lS1u0QFSGh
1336,if i fail poli sci because of this fucking laptop i'm suing @apple
1337,"Apple: Dec 8 Total Trading Daily Profits 2.78/sh  #aapl #Stockaction #trading #Stocks #MKt 
http://t.co/Le2r9f5crg"
1338,Apple Releases Final Cut Pro 10.1.4 and Xcode 6.1.1 [Mac Blog] http://t.co/LjOSIwSpy7 #AAPL
1339,6 Reasons #Apple Could Have Fallen 6% Yesterday - Forbes #aapl  http://t.co/8v2qhZG65Z
1340,.@Apple #HealthKit first movers featured at @mHealthsummit | Mobiquity's own @snyder4g also panelist @mhealth14 http://t.co/mrLT6wCnPE
1341,#AAPL:Apple heads to trial over digital music claims...http://t.co/vOpYSuiVKi
1342,"Monday's Analyst Moves: Apple Inc., Chevron Corporation, Starbucks ... http://t.co/WoLR3QcwBy #AAPL"
1343,RT @fakebananas: Thanks @Apple for the preview of your smartwatch. #fitnesstracker #quantifiedself #IoT http://t.co/WAGN08SDNc
1344,#SteveJobs Predicted The Future Of #ECommerce Back In 1996 And Got It Exactly Right #aapl http://t.co/uKFVal2EAU
1345,"APPLE Intraday Comments - Updated. RANGE - PREMIUM USERS  #aapl #Stockaction #trading #Stocks #MKt
http://t.co/G0TeDLCB9z"
1346,Ok I muted the groupchat but I still get notifications uhm @apple what the hell
1347,"#Verr?cktes #Ger?cht: #iPhone6s zum @Apple [#Apple] Watch. (#Thursday, 4 #December) http://t.co/RZQ20daDNt"
1348,"Lowkey, Yosemite trash af I cant use my logic express 9 anymore @Apple yall irritating the fuck outta me - Sincerely a disgruntled person"
1349,Dear @Apple I would like an #iMac with touch screen more than a watch
1350,"Hey @Apple, every time you update iTunes you make it worse. And worse. #DontUpdateiTunes"
1351,my alarm was set the ringer was on and it just refused to work fuck u @apple
1352,"RT @JPDesloges: Plaintiff withdrawn in iPod antitrust lawsuit $AAPL #aapl
http://t.co/ncmRj5QUqL"
1353,Apple Is Warming Up To Social Media: Apple is hiring a social media guru in L.A. Will @Apple fin... http://t.co/cO00B5KQOi #startup #nyc
1354,"hey @apple why is my phone dying when it's on the charger 
ur stuff sucks"
1355,Steve Wozniak tries to gut the legacy of the late Steve Jobs. #uncool @apple http://t.co/ccPbgibI7B via @BloombergTV
1356,Steve Jobs emails featured in Apple iPod US antitrust trial http://t.co/UNEs9ioHtF #AAPL
1357,"Former Apple Inc. Supply Manager Sentenced To Prison, Fined $4.5 Million For Corporate Espionage  $AAPL #aapl
http://t.co/snXCwUk1pI"
1358,Yo! @apple this auto correct shit gotta stop!!! changing my shit right when i send it
1359,RT Different is Normal http://t.co/6cbUmYzRlm + #FrankCaliendo #IanSomerhalder #RyanDorsey #DanBilzerian #AAPL
1360,Sorry @samsung but I will be taking my smartphone talents over to @Apple. The iphone 6 is more reliable &amp; is better for everyday usage.
1361,My iPhones working without a SIM card on 3G (not on wifi) #wtf @apple
1362,"RT @iLoveMyMom98: I've tried turning it off and on, what's my problem here? @apple http://t.co/HYSbBXpvz5"
1363,"Photo: Caf揭 Mac @Apple: check, Shady Groove @Google: check. For not being a techie, I seem to frequent... http://t.co/RpFTxGAr5L"
1364,Dash now accepts #ApplePay. @apple Thanks @braintree for making this happen #mobilepayments #paywithdash http://t.co/OxWmavCScN
1365,RT @SanfordDiday: New @Apple Patent From PrimeSense Covers Kinect-Style 3D Space痒Mapping http://t.co/RKEV5meNtM via @techcrunch #cooltech
1366,@HRHound @MandoGallegos Nice! If the actor had on an iWatch he'd have the entire suite of @Apple products. #sponsorDeal
1367,You'd think safari would work well since it's an apple product but no it's been freezing constantly. Such crap products @apple
1368,"#iPhone6, #6 Plus trigger spike in @Apple [#Apple] sales worldwide. (#Thursday, 4 #December) http://t.co/L6axoBrifm"
1369,@LittleWordBites @TravlandLeisure @Apple  &gt; A5: chipping in here- I am inspired by the iPhone 6+~ takes incredible photos! Pin sharp!
1370,"Apple:Dec 2 Trading Daily Profit $3.34/sh, Weekly Profits of $13.37/sh  #aapl #Stockaction #trading #Stocks #MKt  
http://t.co/ISJv7tZk0l"
1371,RT @schreier: It makes you smarter.  Elevate is @apple app of the year!  Congratulations @jessepickard and team.  http://t.co/r0cgmthoCC
1372,I'm still mad @apple
1373,"Why Even Apple Is Surprised by the Enormous Demand for the iPhone 6 $AAPL #aapl
http://t.co/rwGf20VByx"
1374,"A for @Apple 
A for @adnantariqbajwa
A for @air_mun http://t.co/NguX60BCr1"
1375,Strikes me as somewhat stupid that @Apple have sent me a brand new iPhone without the latest software on. So I can't restore my old stuff.
1376,@apple when are you going to fix the maps app. The navigation sucks!!! Face it and just switch to google maps.
1377,"What Every Young #Designer Should Know, From Legendary @Apple Designer Susan Kare
http://t.co/7vqhjJ7BWC http://t.co/NHthTHaG3g"
1378,My phone died on 23% @apple what the fuck is this
1379,"iPod replaced. If I never have to set foot in an @apple store again, the world will be a better place."
1380,In the market to create more videos with my students @Apple #Macbook http://t.co/bAn4z2BPRQ via @donorschoose
1381,"@Apple - What if I don't want my money going to Africa to fight AIDS?  We have problems here we need to fight.

#apple #africa @cnn #cnn"
1382,Why isn't @Apple on Twitter? http://t.co/J37ja6MrpE
1383,@Anna_Cochrane @Apple Shouldn't you be out walking Anna? Pick me up a iPhone 6 128g while you're there. I can DM an address.
1384,@Apple TV fades away in #streaming video player market http://t.co/nmqcdKFnUL
1385,@OneRepublic @Apple Thanks for sharing pics. Awesome guys! :)
1386,Love @apple #iphone5 but I need to upgrade soon http://t.co/KkQNsU8QUt http://t.co/vQezbjOPxA
1387,The stage is set at @apple #cwb for @edwardkb @lielaineyl @cc_nimbu @jethromullen Vivien Liu #instasavvy http://t.co/51HQnC7S2O
1388,"@Apple [#Apple] #Patents An #iPhone Drop Protection Mechanism That Changes Device .... (#Tuesday, 2 #December) http://t.co/W5X6P2CgAw"
1389,#AAPL:Jim Cramer: Why This Is Not the Tech Bubble We Saw in 2000...http://t.co/Yag6HUnBTa
1390,"#mkt Final #AAPL #PutCallRatios for Friday, December 5, 2014:  http://t.co/lvK2RfkfBB"
1391,"Apple MacBook (鶯949.86)
http://t.co/f5IHhOnzHM
@office_nerd @apple
#tech http://t.co/0cuTGtm7fF"
1392,i went from @Samsungtweets to @apple #overnight #whathappened
1393,itunes is awful &amp; is ruining my life fix your shit @apple
1394,@Apple s new patent against broken screens http://t.co/LSwPdLt8UD  @TechCrunch #tech #iphone #business #innovation
1395,hey @apple fuck you
1396,Never ever buy an @apple itouch they are worthless
1397,what the hell why did lucy's songs just delete off my phone I HATW YOU @iTunesMusic @apple
1398,"RT @JPDesloges: GTAT Creditors Want to Question Apple's Jeff Williams $AAPL #aapl
http://t.co/FlFWmJ5LkH"
1399,Lmao oh my god why the fuck did it autocorrect it from 'gonna' to 'finna' ahahahah @apple u ghetto child ass youuu http://t.co/H9x2YCwx0T
1400,#ios8 upgrade creates #cutandpaste problems @apple not impressed. Anyone else ha
1401,#Apple Campus 2 December 2014 update + Drone Flyover video - http://t.co/WvHhksxGD3 #AAPL #CompanyTagged http://t.co/x3B0qMBvkp
1402,"42% believe #iPhone6 won't be available this Christmas, survey says http://t.co/ARjdahF9bm via @CNET #aapl"
1403,@apple and @facebook I speak for all of humanity; We want to chose what contacts are added to our contacts book from #facebook #thanks
1404,Fuck you @Apple my phone has been searching for service for almost a complete day
1405,@Shagale @apple why'd you do this to us?!
1406,I HATE HOW IOS 8 CAPITALIZES RANDOM WORDS LIKE I DONT WANNA GIVE EMPHASIS TO SOME STUPID WORD IN THA SENTENCE GET UR SELF TOGETHER @Apple
1407,Wtf.. My phone is in do not disturb and I'm still getting notifications.. Fix this shit @Applebees @apple
1408,"How many @Apple products does it take to write a paper? 

Photo credit: iPhone http://t.co/QBtDib92Lo"
1409,"Can't get a new iPhone 6? How about these free Apple shares....
http://t.co/UPgQSDVrxP  #investing  #stocks #aapl http://t.co/EQYG01tPna"
1410,fuck you for BREAKING MY MUSIC @apple
1411,@fullcircleone ThanX! Big @Apple ThanX goes 2 @stackizshort &amp; @Rebelutionary_Z on the ground #Ferguson2NYC #BlackLivesMatter #ICantBreathe
1412,@BmoneySlamdog23 @Apple every time I type the word yA it capitalizes the a. Drives me nuts.
1413,@Apple is becoming very petty about not allowing certain Apple Dev resources work in Chrome.
1414,@Apple lawsuit could collapse as new #evidence comes to fore http://t.co/w3h3JSDFLq
1415,"@OneRepublic @Apple that looks amazing, don't think anyone can say they recorded music on a plane haha"
1416,"Early Movers: BIG, DLTR, THI, #AAPL, FIVE &amp; more: These are the stocks posting the largest moves before the bell. http://t.co/GBlMWzOcQO"
1417,First @Apple logo was designed by co-founder Ronald Wayne. Drawing of Isaac Newton reading a book under an apple tree
1418,"Apple Inc. Leads Momentum Stocks, Tesla Motors Inc Loses Steam http://t.co/4eviw5kcsz #AAPL"
1419,"$AAPL as expected, some users still like small screens, iPhone 6 mini reportedly on its way #AAPL http://t.co/QDj4eBlP6H"
1420,"Five Apple predictions for 2015. I disagree absolutely, apple will have an incredible holiday season! #aapl 130$ http://t.co/GYJAJevWoz"
1421,"why don't we have an ape emoji on iphones? or a middle finger? it's almost 2015, step it up @apple."
1422,#Siri never understands me. She just said she was 'new 2 my language' and didn't get me. I speak English without major accent. #Apple @Apple
1423,"But I'm beyond thankful for the help @Apple gave me today. Computer was defective and they replaced it, while I just payed the difference"
1424,"http://t.co/hpC7p1rHvA
need help on using your #Apple #iPhone6 &amp; #iPhone6Plus ? #checkitout
@applenws @apple http://t.co/K3fQHPazMc"
1425,"#Meet #Elevate, @Apple [#Apple]'s Pick For Best #iPhone App Of the #Year. (#Monday, 8 #December) http://t.co/ouS5IygQ1k"
1426,"Trade $AAPL #FREE Nightly Updates are #posted here on #Twitter, or you can visit the #Trade #AAPL FREE #website here http://t.co/U4TKeApbxF"
1427,@mayhembcn iUpdate is new since I needed a DUNS two years ago (web form + phone call) - ironic for an @apple req that it only supports IE8+
1428,"Apple Gets Price Target Boost on Back of Strong iPhone Demand $AAPL #aapl
http://t.co/ciGlB3SYfl"
1429,Is Apple The Most Important Stock On Earth? http://t.co/gXoZJYZdNy #AAPL
1430,@AzakFeverAFC @Apple Do you need Intel. Dm. JW.
1431,@Apple planning to strengthen #India presence with 500 stores across #cities and #towns http://t.co/FbJHxEl328
1432,"Your OSX built in @firefox #keylogger had been provided by @apple !!
https://t.co/ULMcDsEcin"
1433,@cynthialanel @twitter silicon valley as a whole needs to step up the same 2% @google @yahoo @facebook @apple http://t.co/e2yGDaL3ge
1434,took me an hour (half of it was decided in a bubble bath) that I cannot download iOS 8. I hate you @apple @EE
1435,Just did my first transaction with @Apple Pay using my @Chase card. Very neat.
1436,RT @FaZeNikan: yea let me just pay 600 dollars for phone so it dies at 30% fix your shit @apple
1437,"See Which 11 Guru Fund Managers Hold Apple $AAPL #aapl
http://t.co/NDlLVROPDb"
1438,Few spots left @WWCLondon's 10 Dec event @Apple w/ @coderinheels @Dr_Black @WATC_girl @isabelladegen... http://t.co/2XLmDI61HF
1439,Hands-On With Elgato Smart Power and Mophie Powerstation Plus External Batteries [iOS Blog] http://t.co/ixtMoOjRpI #AAPL
1440,@MrBeagleman @Kronykal @Apple That coffee's not even fair trade!
1441,New @Apple Patent From PrimeSense Covers Kinect-Style 3D Space痒Mapping http://t.co/RKEV5meNtM via @techcrunch #cooltech
1442,There's a movie in my iTunes Match / iCloud that I can't remove. Actually it's a trailer. Very annoying @Apple.
1443,"In the @Apple iPod antitrust case, recent development - Plaintiffs may never have bought the iPods in the first place http://t.co/ivBJa2YJgM"
1444,"Brooklyn finally getting an #Apple Store, expected to open in April 2015 - http://t.co/ceZsxzL7SS #AAPL #DiscussBrooklyn"
1445,@Apple why is flag next to delete in email? Wouldn't it make more sense next to Mark as unread on the other side? accidentally deleting
